Id,SalePrice
1461,124542.87
1462,163780.5
1463,184418.19
1464,186689.42
1465,191099.89
1466,173976.44
1467,176560.36
1468,165941.84
1469,191241.92
1470,129355.39
1471,177542.9
1472,104930.68
1473,102038.125
1474,148446.08
1475,117767.66
1476,359677.5
1477,247036.27
1478,273494.66
1479,289411.5
1480,522207.9
1481,328637.28
1482,206346.14
1483,177530.88
1484,164393.47
1485,182388.39
1486,192046.27
1487,340496.47
1488,221154.33
1489,194388.66
1490,230794.88
1491,191948.5
1492,94509.45
1493,186499.55
1494,274882.12
1495,274826.8
1496,234430.95
1497,188473.5
1498,165626.89
1499,166410.94
1500,161130.94
1501,181044.64
1502,149387.52
1503,275669.94
1504,236439.58
1505,217377.7
1506,179704.44
1507,258622.86
1508,198968.11
1509,166539.55
1510,150453.11
1511,147205.19
1512,164089.9
1513,140212.38
1514,148568.3
1515,172379.88
1516,147345.08
1517,165448.34
1518,124849.086
1519,205515.8
1520,138705.9
1521,141135.66
1522,174482.89
1523,115842.35
1524,119876.34
1525,124263.83
1526,116942.03
1527,110230.0
1528,138933.22
1529,151710.67
1530,165475.48
1531,115692.195
1532,85822.92
1533,125920.85
1534,124403.86
1535,151742.36
1536,110246.82
1537,67718.66
1538,150388.27
1539,217622.67
1540,100896.85
1541,141105.5
1542,145556.53
1543,189577.11
1544,77952.55
1545,110704.6
1546,139591.7
1547,138182.4
1548,129897.73
1549,117518.25
1550,138704.33
1551,107965.24
1552,144546.14
1553,152654.47
1554,118949.69
1555,168370.47
1556,100805.29
1557,104141.305
1558,111366.11
1559,99247.734
1560,118138.984
1561,135859.6
1562,127848.71
1563,128888.445
1564,161201.8
1565,160264.75
1566,242650.3
1567,82255.945
1568,239036.92
1569,141930.53
1570,140869.53
1571,115862.125
1572,143970.53
1573,252926.67
1574,131803.23
1575,233980.22
1576,216660.36
1577,183019.16
1578,147733.14
1579,145955.05
1580,186575.52
1581,151888.45
1582,124950.09
1583,287595.3
1584,215252.88
1585,140428.36
1586,69052.46
1587,105919.5
1588,153011.12
1589,104251.805
1590,135724.27
1591,89648.56
1592,121100.91
1593,127492.45
1594,121252.52
1595,121176.34
1596,229663.9
1597,192154.73
1598,214020.02
1599,164243.97
1600,160153.52
1601,62525.6
1602,125791.7
1603,74235.53
1604,268456.6
1605,231675.88
1606,164688.94
1607,159814.95
1608,200177.27
1609,178062.8
1610,165785.1
1611,144125.48
1612,172705.03
1613,164228.3
1614,123612.32
1615,90023.305
1616,81462.234
1617,89147.68
1618,129652.3
1619,138524.94
1620,170107.6
1621,147125.61
1622,148743.95
1623,265809.16
1624,213055.34
1625,125791.83
1626,165075.45
1627,186250.7
1628,279678.6
1629,180271.23
1630,400705.6
1631,218961.48
1632,254998.42
1633,174416.17
1634,186578.0
1635,178860.5
1636,155469.5
1637,200998.3
1638,183880.27
1639,181956.33
1640,249066.19
1641,185212.39
1642,252343.38
1643,226495.62
1644,233914.62
1645,181904.97
1646,164015.75
1647,165267.31
1648,129759.92
1649,141546.38
1650,119695.27
1651,124531.82
1652,103880.125
1653,105106.15
1654,150185.89
1655,140927.58
1656,148721.83
1657,152318.98
1658,149952.05
1659,123248.0
1660,153371.55
1661,435001.3
1662,408949.16
1663,372888.6
1664,548319.8
1665,293612.97
1666,329845.53
1667,385876.25
1668,322627.72
1669,300973.66
1670,331661.47
1671,260801.95
1672,451028.1
1673,290062.5
1674,236190.55
1675,194615.69
1676,197145.4
1677,216364.67
1678,531886.3
1679,398221.0
1680,332559.38
1681,240471.45
1682,308408.28
1683,185419.16
1684,170108.25
1685,169465.73
1686,167744.92
1687,164617.19
1688,187311.28
1689,185415.27
1690,189526.14
1691,177751.62
1692,249084.72
1693,173404.97
1694,183537.05
1695,167260.58
1696,259193.72
1697,166915.58
1698,352510.2
1699,287224.72
1700,257868.25
1701,272101.25
1702,249170.48
1703,231181.7
1704,278765.78
1705,228609.97
1706,466103.9
1707,209404.23
1708,198676.86
1709,259033.34
1710,224995.5
1711,270546.9
1712,264886.0
1713,266011.28
1714,225678.67
1715,211487.66
1716,169046.7
1717,164478.61
1718,132827.73
1719,214214.0
1720,224814.9
1721,157990.25
1722,123819.266
1723,155898.58
1724,205919.16
1725,240784.23
1726,182748.11
1727,151382.31
